ID,probability
81377,0.19977904474627073
81378,0.1710452654383545
81379,0.21043096213264514
81380,0.16725431120776335
81381,0.21496017723908611
81382,0.17346396966613484
81383,0.2322907328220338
81384,0.17457998807192754
81385,0.1698103978996518
81386,0.1710916923385274
81387,0.2192882318174921
81388,0.16962386957275544
81389,0.18210740321918828
81390,0.17005642912544328
81391,0.17218019728063982
81392,0.17627616777399294
81393,0.1684209169893669
81394,0.17130799028930077
81395,0.16770956280014707
81396,0.21924589176106113
81397,0.16891534069539738
81398,0.16766671717169798
81399,0.169727704996989
81400,0.20014974168926558
81401,0.17815371539531707
81402,0.16800020605466823
81403,0.2652360326105912
81404,0.1662433551213076
81405,0.2563794126631599
81406,0.17078861514808782
81407,0.31329767503648953
81408,0.2267001972559258
81409,0.23673117036339708
81410,0.17103265943963852
81411,0.16942472950241813
81412,0.16724944012731455
81413,0.17047716638094848
81414,0.17320898566863893
81415,0.16728513485092444
81416,0.1679522059222768
81417,0.16889499722330834
81418,0.17341791998469527
81419,0.16684585900669344
81420,0.6059115946611335
81421,0.1910290001824492
81422,0.16713991308750453
81423,0.16944363844823318
81424,0.16996024978590585
81425,0.17607937578907965
81426,0.16606270027055528
81427,0.20931320619063407
81428,0.25599769293179436
81429,0.26086599341642025
81430,0.22536841328180268
81431,0.16961190793512615
81432,0.16604593781716606
81433,0.16653445403171616
81434,0.3495641336365649
81435,0.3932650282891615
81436,0.17168674075644108
81437,0.16841768388404277
81438,0.17020933824412146
81439,0.1696489412408542
81440,0.21301702726993954
81441,0.20238627464789513
81442,0.16925072242406877
81443,0.22541072381069496
81444,0.2690419945492181
81445,0.21128312895792756
81446,0.185119592045895
81447,0.16680804409472835
81448,0.17098393178536953
81449,0.17100700967057536
81450,0.17173791982475184
81451,0.20600123244094407
81452,0.5931607324222831
81453,0.21917966975019862
81454,0.3423437841553721
81455,0.173543397455068
81456,0.17649974134346322
81457,0.17534912412420275
81458,0.2349175878039476
81459,0.20508346359344623
81460,0.16621735207660088
81461,0.16805184663095318
81462,0.20383197998709626
81463,0.16935817781881793
81464,0.20216480573942874
81465,0.1735770501201298
81466,0.1669678181525105
81467,0.17580716797398654
81468,0.22370774532512558
81469,0.1832565719297711
81470,0.2974685342407664
81471,0.21713691004434274
81472,0.16981979031664896
81473,0.17159577754153607
81474,0.22650094967152845
81475,0.17019828603919204
81476,0.173137705050484
81477,0.16657369486495213
81478,0.16849144617851564
81479,0.16648400940353653
81480,0.17146987543946712
81481,0.1715013654561611
81482,0.19907674270956952
81483,0.18344481124494172
81484,0.4986168784796761
81485,0.22436752500382037
81486,0.17676808192471918
81487,0.3690091153132033
81488,0.16514731966212673
81489,0.17898833629655755
81490,0.2594696196463409
81491,0.17433817792635578
81492,0.24372792943503696
81493,0.17198315537129694
81494,0.1789395729233659
81495,0.16899208232507856
81496,0.16937813177592684
81497,0.16702924477967798
81498,0.17109041515493265
81499,0.17638818422776123
81500,0.2360060237190892
81501,0.19037321423385192
81502,0.17158366903908073
81503,0.17831915848717253
81504,0.16694925754232173
81505,0.18951993709321258
81506,0.1705127251159229
81507,0.2603804733862806
81508,0.2797449939235912
81509,0.20479628445750067
81510,0.19902587371063238
81511,0.1676949462337262
81512,0.24341685297688542
81513,0.19225805059864556
81514,0.16733122261115205
81515,0.18058434621593025
81516,0.1932082182499089
81517,0.23828573962220814
81518,0.18818309865874797
81519,0.1655181108784239
81520,0.18466432066610397
81521,0.18775739980180986
81522,0.22105675537519823
81523,0.1716831657882252
81524,0.18201029316991224
81525,0.4892300803044236
81526,0.17005642912544328
81527,0.17021064584423762
81528,0.1673806463766502
81529,0.4652969498885076
81530,0.23697788836958303
81531,0.18519509352620636
81532,0.2097994967361775
81533,0.18152372437956774
81534,0.22002293684020713
81535,0.1730879910210337
81536,0.17010463290275354
81537,0.1670976779248222
81538,0.19767210533137006
81539,0.16814834116036195
81540,0.16668929905661534
81541,0.16624962599000281
81542,0.2523921621584877
81543,0.19756264472396212
81544,0.17100343248037433
81545,0.17877643810187052
81546,0.17226396238154043
81547,0.20782094027834416
81548,0.16589474357636844
81549,0.17554666527797255
81550,0.17054220862208933
81551,0.19709078675106265
81552,0.16843090290227125
81553,0.17303369283711376
81554,0.18415332208319166
81555,0.1733438506371513
81556,0.20789690656127938
81557,0.2084959775988722
81558,0.16536202620970405
81559,0.1718489792819229
81560,0.17174961313796286
81561,0.1670065516356337
81562,0.17392023550785787
81563,0.1668509825990296
81564,0.17111376581789597
81565,0.17053673044597495
81566,0.16606270027055528
81567,0.1840272926247443
81568,0.45966370976783016
81569,0.25087592425785016
81570,0.32059254448626334
81571,0.173060410545445
81572,0.18323851452458137
81573,0.17045037882543734
81574,0.21364279296240127
81575,0.1737171443732706
81576,0.16661733460755374
81577,0.1760283458680902
81578,0.17124746505452781
81579,0.18815445385881222
81580,0.18235658236986899
81581,0.17315810404058005
81582,0.16717623790528682
81583,0.17650836464215833
81584,0.18270749144962806
81585,0.19094923531585398
81586,0.40338906756249343
81587,0.16890527014997425
81588,0.16946070800309374
81589,0.16506272379649298
81590,0.1705327664909072
81591,0.17904585920705418
81592,0.1928553114750254
81593,0.1663545360976915
81594,0.1956106752640054
81595,0.16573090119933473
81596,0.20376516010217158
81597,0.2119578118664269
81598,0.5318322605264335
81599,0.22300280338593173
81600,0.3270436512528787
81601,0.1762199412068819
81602,0.20983289846850917
81603,0.1666129193209632
81604,0.17050065703587705
81605,0.20354147913733467
81606,0.20002113020782342
81607,0.16876723972220764
81608,0.35348497598008227
81609,0.16715480464504454
81610,0.165406400244967
81611,0.16896722469075845
81612,0.18448865637049758
81613,0.19281319903328775
81614,0.167451768789849
81615,0.20920190683792472
81616,0.17442369501641142
81617,0.1692270485098694
81618,0.20362065000721408
81619,0.16753089394731893
81620,0.20862233124114557
81621,0.18153121437883635
81622,0.4792619620601997
81623,0.3093890371895062
81624,0.560984428386422
81625,0.19525893096259672
81626,0.16712132324427922
81627,0.5106232884136405
81628,0.16718625435207102
81629,0.22208243978348144
81630,0.29291173987827507
81631,0.16843201940812058
81632,0.1717861132160787
81633,0.1707703887795753
81634,0.20228723795497575
81635,0.2108596143526966
81636,0.2419961498617674
81637,0.17305797580510332
81638,0.19404635466813994
81639,0.1765794024099265
81640,0.17049327994861427
81641,0.19727117767645722
81642,0.17283637965986978
81643,0.5601737200596063
81644,0.16703948687802825
81645,0.363431241327658
81646,0.23822749156781073
81647,0.21215986893236463
81648,0.3157654488788588
81649,0.18356367440658952
81650,0.1829236535686034
81651,0.17144355433973704
81652,0.2241041999386193
81653,0.18805767491531158
81654,0.17032543318326357
81655,0.2020509593790344
81656,0.17938352245773426
81657,0.18588289306977293
81658,0.1783379980141049
81659,0.1707058530140184
81660,0.1819355439488292
81661,0.16980416479132765
81662,0.2191800570112993
81663,0.16554266615410027
81664,0.3070424785393002
81665,0.16698486581208696
81666,0.4629542149648725
81667,0.1777231875008625
81668,0.18406250062641175
81669,0.17432479064778503
81670,0.19312107724588853
81671,0.1744123615444797
81672,0.1663545360976915
81673,0.1857369792038079
81674,0.16641736531429027
81675,0.1860401255772406
81676,0.17054346719209276
81677,0.1718617681799368
81678,0.17050557716980017
81679,0.2066157525499013
81680,0.2432125292280473
81681,0.5002247382721147
81682,0.23457798595439186
81683,0.18525219395889478
81684,0.24854750059627842
81685,0.16665513607975885
81686,0.19696354414667203
81687,0.22563789581055538
81688,0.23767826586701468
81689,0.17573059171743724
81690,0.17278071608916154
81691,0.1861108762847513
81692,0.17171546582957065
81693,0.19743101819137185
81694,0.22503072317317252
81695,0.17064698725013153
81696,0.16870700258935803
81697,0.17762014997911182
81698,0.17168101830193674
81699,0.17114180463596337
81700,0.16808149009378628
81701,0.6641963611576952
81702,0.22353029932160443
81703,0.22076370060931252
81704,0.16718625435207102
81705,0.18192129288343092
81706,0.1709156379670619
81707,0.16985014323631767
81708,0.22780268677529178
81709,0.21987192969492164
81710,0.17667368428504615
81711,0.17089493026179073
81712,0.1668413003259839
81713,0.17257847227136658
81714,0.22376204777148398
81715,0.17169105111822439
81716,0.1706142056582617
81717,0.1904970740197189
81718,0.20012806444151707
81719,0.17129836790496622
81720,0.18747132352744508
81721,0.17541178628412332
81722,0.17256054621509745
81723,0.16634876187512715
81724,0.183632059374746
81725,0.16839086197791467
81726,0.16984420943338374
81727,0.1675825569748167
81728,0.1764202200013786
81729,0.17126345497530945
81730,0.30530604124350597
81731,0.1708740365282153
81732,0.16800928844356175
81733,0.187282747600004
81734,0.21074980541641772
81735,0.21987362788884035
81736,0.18694994799837084
81737,0.17442289647728074
81738,0.2625550189254423
81739,0.16605523475236914
81740,0.17163562096724214
81741,0.1801478432197471
81742,0.17669454040590837
81743,0.25316428935202956
81744,0.17054346719209276
81745,0.3948308677250085
81746,0.19639919302371656
81747,0.18917131814008872
81748,0.16689354365949147
81749,0.19291439981903927
81750,0.17756576513483868
81751,0.16816018313629988
81752,0.16878107574028742
81753,0.17778745616722402
81754,0.1690881770961914
81755,0.21493592346798596
81756,0.1709610536874859
81757,0.22040255706270453
81758,0.2501663118795204
81759,0.1787375228632864
81760,0.1765464287449672
81761,0.17928328117982548
81762,0.17005256585281772
81763,0.17157674989817387
81764,0.16675636882373582
81765,0.17031161224367133
81766,0.3490029667067447
81767,0.19949051127405248
81768,0.17810375538073886
81769,0.16536202620970405
81770,0.1802383586111519
81771,0.2321541056882883
81772,0.1987799275329788
81773,0.1708278077921421
81774,0.21068734967961644
81775,0.18604537268838917
81776,0.16657201909314637
81777,0.17174237041308935
81778,0.17664948378846126
81779,0.1847768160137853
81780,0.16681650421171013
81781,0.17038108946540118
81782,0.1796555472224021
81783,0.4410859493892034
81784,0.1663545360976915
81785,0.21515956684874368
81786,0.16770792338110976
81787,0.1698158477413633
81788,0.20736123285352548
81789,0.18072352017602036
81790,0.1716041945411382
81791,0.186045726028371
81792,0.28364442918752614
81793,0.18720603787873902
81794,0.192534721162385
81795,0.20521784271881813
81796,0.18839165812252903
81797,0.21908518058503212
81798,0.17101681887518075
81799,0.18059129732266452
81800,0.2612904137314656
81801,0.23095970697530688
81802,0.1969468898997597
81803,0.19557383649160362
81804,0.19610857628310072
81805,0.1714061295547592
81806,0.3668212429946833
81807,0.16760058629513627
81808,0.1958938542464075
81809,0.21869247592881266
81810,0.18828910769875296
81811,0.18329198553960327
81812,0.16547574436460816
81813,0.1685431058697133
81814,0.17148970911862083
81815,0.16958505750399389
81816,0.1699844165539306
81817,0.16999961823027945
81818,0.18488615138754172
81819,0.16692230976967923
81820,0.2359984985100038
81821,0.16592007740818368
81822,0.16941180137158196
81823,0.19396494862525468
81824,0.20325220179250103
81825,0.16611812014465424
81826,0.1654849512105865
81827,0.18239032736774727
81828,0.19055504711697924
81829,0.18566600041634293
81830,0.17455091395573943
81831,0.16755357810297833
81832,0.19130481221898174
81833,0.1697545604549567
81834,0.21809513258638047
81835,0.4339484255098249
81836,0.16616516152024688
81837,0.17190646679228835
81838,0.16878421786096676
81839,0.17159246168364772
81840,0.2238719241327071
81841,0.3674067833538976
81842,0.2074849036101989
81843,0.17300667910595735
81844,0.16772345229409794
81845,0.2564423478892884
81846,0.21243683314116427
81847,0.17614372385149013
81848,0.3720784877303267
81849,0.1674146499557895
81850,0.18761609736355656
81851,0.1927177548978022
81852,0.17123520524418567
81853,0.21873140460954996
81854,0.2277731318326854
81855,0.1668509825990296
81856,0.1701302709721065
81857,0.21908518058503212
81858,0.24964962602560423
81859,0.16595445935038142
81860,0.2235759177520017
81861,0.17252552198963322
81862,0.16909929192745218
81863,0.16879623590584344
81864,0.16796548063632943
81865,0.1677344697185145
81866,0.17795913982531808
81867,0.21673356476533032
81868,0.1659514215699656
81869,0.22229738212685757
81870,0.1752337505601571
81871,0.19568543909104053
81872,0.17490061745421623
81873,0.49142585081672757
81874,0.5317723421332943
81875,0.17084241606991682
81876,0.17231502043567395
81877,0.21467479703817038
81878,0.17320456511431628
81879,0.16635793243887734
81880,0.21140493001998442
81881,0.17061552860221008
81882,0.16925374189057807
81883,0.16997052013553882
81884,0.2743797227104218
81885,0.16547991498731715
81886,0.1811532053299173
81887,0.3369795052983915
81888,0.1813318276282907
81889,0.18767659375212156
81890,0.16632734489926432
81891,0.18597327383970633
81892,0.27169870318573425
81893,0.17151952773451098
81894,0.17703510035855075
81895,0.1767239984190906
81896,0.21140542406342036
81897,0.1741819308144653
81898,0.17549603272264255
81899,0.19111262940479057
81900,0.1710788539245336
81901,0.17052295899603964
81902,0.17851416564323827
81903,0.18810539387352354
81904,0.17333171205344036
81905,0.1752128634428145
81906,0.18213130201185287
81907,0.21406473208435717
81908,0.2039840055419566
81909,0.16607177830036887
81910,0.1690492375570999
81911,0.1668443093934975
81912,0.16979245007878227
81913,0.16835369715959433
81914,0.171716394226643
81915,0.16780777490406784
81916,0.24366777912112977
81917,0.16805241454186715
81918,0.16878421786096676
81919,0.31110451727865945
81920,0.18973468431828508
81921,0.16747835797033642
81922,0.17203426199958774
81923,0.1653460450750555
81924,0.16616516152024688
81925,0.1672764784294013
81926,0.16804258174256959
81927,0.5393190091010934
81928,0.1829604094668552
81929,0.16901318879023053
81930,0.16740755873961974
81931,0.16625972533682115
81932,0.16605523475236914
81933,0.169958833994535
81934,0.17531195896276344
81935,0.18863783911631501
81936,0.20967539002946425
81937,0.5067234565100458
81938,0.16606270027055528
81939,0.5930103967738195
81940,0.1722927313990222
81941,0.1737616800096576
81942,0.22912351200093806
81943,0.16668061891755734
81944,0.2406571039965085
81945,0.3236366395158617
81946,0.1672449085081006
81947,0.44912321427868346
81948,0.19983485238747814
81949,0.16980938949201183
81950,0.17046504334367507
81951,0.169824670549144
81952,0.16945119795760522
81953,0.16735393833784518
81954,0.23576759693848548
81955,0.4929046274648427
81956,0.18227678333127825
81957,0.1776501825155756
81958,0.19047466014569556
81959,0.1716415538387016
81960,0.17051681478637318
81961,0.16824775098470782
81962,0.1713423130751602
81963,0.16652100502892264
81964,0.16870735718388563
81965,0.25954316941373035
81966,0.1853376082731698
81967,0.1657416834707152
81968,0.1778303180664487
81969,0.16749446651612054
81970,0.17926652151872993
81971,0.2196636702561139
81972,0.16709754124375997
81973,0.17372431500101934
81974,0.17145052015231654
81975,0.1714969957921789
81976,0.17173763741523373
81977,0.26728056275980405
81978,0.24468660844580672
81979,0.17939762448141008
81980,0.21052605497234766
81981,0.16622165574585226
81982,0.17104614390936582
81983,0.21578730228601165
81984,0.2292774508099861
81985,0.18115558207242377
81986,0.19528997954708774
81987,0.19447474190529004
81988,0.16679235174719342
81989,0.17535878684401263
81990,0.19695225621204826
81991,0.266847121990442
81992,0.17902208835358183
81993,0.16939544331271972
81994,0.17230841848122744
81995,0.1670776574742506
81996,0.16775746014801962
81997,0.23200352163829882
81998,0.17085871277289452
81999,0.1780708180674517
82000,0.16552008863016557
82001,0.19779547812869258
82002,0.16615098618259588
82003,0.17964836258822944
82004,0.167425195841761
82005,0.17113607369953443
82006,0.4522963666031065
82007,0.17184979495175778
82008,0.1691519084458444
82009,0.16804258174256959
82010,0.22340145618488175
82011,0.20248550371542448
82012,0.19057366973996745
82013,0.17174919156054044
82014,0.24313916473088068
82015,0.2360060237190892
82016,0.17191483179515632
82017,0.21298676525611415
82018,0.16641736531429027
82019,0.21080526862890872
82020,0.18101476476243505
82021,0.2566111819784002
82022,0.17418422977743242
82023,0.21169535246182816
82024,0.167900051520268
82025,0.22701771124599582
82026,0.17054492345419103
82027,0.17127144708450417
82028,0.1712470478250594
82029,0.16757263968653066
82030,0.17207882124937046
82031,0.1904970740197189
82032,0.20437363780122408
82033,0.1714026048723766
82034,0.337231215274548
82035,0.16610507155411816
82036,0.24365282254226117
82037,0.19793707828595167
82038,0.16673625938537476
82039,0.18243575009521348
82040,0.17655209355454557
82041,0.3312187150197658
82042,0.38911991345764635
82043,0.18197862093079173
82044,0.2101047412078776
82045,0.18110078856737935
82046,0.1722224512069124
82047,0.17466999295847763
82048,0.16885667450673272
82049,0.16838115420359903
82050,0.4811646881380997
82051,0.1666575685762482
82052,0.1801223839670898
82053,0.19693399992458427
82054,0.17941423397050524
82055,0.16993110443801343
82056,0.18563599619288448
82057,0.26270297157892514
82058,0.17025590138043387
82059,0.17054346719209276
82060,0.3666902303694253
82061,0.1678859314874446
82062,0.16917616556475193
82063,0.21171180424207472
82064,0.1731609535843018
82065,0.22352703471158183
82066,0.1663545360976915
82067,0.20632841729023307
82068,0.18636300741854286
82069,0.17398594457837405
82070,0.1710905815904563
82071,0.26789883566315326
82072,0.23861910402420847
82073,0.47153234071928996
82074,0.16737915068141693
82075,0.2602587807725187
82076,0.1731333608837188
82077,0.17717835508616744
82078,0.1820619597194225
82079,0.180629273457263
82080,0.21955125239210757
82081,0.21653452040853485
82082,0.19760211605792832
82083,0.25083979695268543
82084,0.24425571741875884
82085,0.43072865494025203
82086,0.24046094091781392
82087,0.16651467706383075
82088,0.47009099279027017
82089,0.16879233325414775
82090,0.175007849023985
82091,0.18857278467654393
82092,0.17250531036420402
82093,0.1679554823862609
82094,0.16776573649464777
82095,0.1701904892041223
82096,0.17221502693687404
82097,0.20177347064933318
82098,0.175102551577596
82099,0.2872978996563003
82100,0.20202166601421945
82101,0.20741360430006064
82102,0.17754799893058257
82103,0.16547574436460816
82104,0.17469851486154087
82105,0.2124230004494488
82106,0.5889113888925265
82107,0.1719992361939278
82108,0.2023088138850304
82109,0.17124931491877496
82110,0.1693176104148959
82111,0.1933515687235101
82112,0.16703259163909823
82113,0.20078238962641257
82114,0.17050872869921432
82115,0.19160627833682675
82116,0.2607829653839924
82117,0.1704133215114769
82118,0.3156708134381757
82119,0.16631691655802563
82120,0.17098897052659998
82121,0.18593354787687966
82122,0.2232576243037093
82123,0.16879088365911046
82124,0.523800099976806
82125,0.20572585928335332
82126,0.17133637195727805
82127,0.20624098031217217
82128,0.17316067187663176
82129,0.20206742463705876
82130,0.17150219072317066
82131,0.17448665108236774
82132,0.16875980312357539
82133,0.16905598147935288
82134,0.16897569983147828
82135,0.2266111417235552
82136,0.1686141086972257
82137,0.2689191500584451
82138,0.4381272044001124
82139,0.17394564882339048
82140,0.18383482104638418
82141,0.17932016253638952
82142,0.1663361102613107
82143,0.19521980291491023
82144,0.16958072754814657
82145,0.1797199251460747
82146,0.21400518124392276
82147,0.1801896897116595
82148,0.17315122571422606
82149,0.24018736932242546
82150,0.17149754153174548
82151,0.16787070249158917
82152,0.25888621049001553
82153,0.17714564378637132
82154,0.16941851937193064
82155,0.200467831670726
82156,0.200084609000165
82157,0.3573153827799234
82158,0.198228087833484
82159,0.23262493998503528
82160,0.19138158174356446
82161,0.23420704446990315
82162,0.17079693901077833
82163,0.16581625825549692
82164,0.2093433825999527
82165,0.3863385967085642
82166,0.17175711373783467
82167,0.16807654045320145
82168,0.21607355173240184
82169,0.1868685654461287
82170,0.1799813766414939
82171,0.2185449910773524
82172,0.17549367502551197
82173,0.1806847442097014
82174,0.49933877888357575
82175,0.4095897590545489
82176,0.2078333472586437
82177,0.1669874304511502
82178,0.16825482200820804
82179,0.17285504041187114
82180,0.3006560951686894
82181,0.18979047255073134
82182,0.16605523475236914
82183,0.23594730376736203
82184,0.16995632175130823
82185,0.5524168848797254
82186,0.3098163712989561
82187,0.1780290801607205
82188,0.2021303039659176
82189,0.17579108944970656
82190,0.16610507155411816
82191,0.41356865670995485
82192,0.1884629996913416
82193,0.17577428316643964
82194,0.1671120238999122
82195,0.1685623938795151
82196,0.16588696466122718
82197,0.16794971234083014
82198,0.16978918813157726
82199,0.17551374939925787
82200,0.17049435914461944
82201,0.17876086522325207
82202,0.1793419551231632
82203,0.1663915296669818
82204,0.17578982480184221
82205,0.17448392072174024
82206,0.36497834827244696
82207,0.18891743495266036
82208,0.1895222629689454
82209,0.16741213534734714
82210,0.17046260778258437
82211,0.21520998650368187
82212,0.2071168263618163
82213,0.1810457297103539
82214,0.25774729370052324
82215,0.5069758466409584
82216,0.18013425258709448
82217,0.16575014929990942
82218,0.17138076507999944
82219,0.27831268696448613
82220,0.2085750546761799
82221,0.2561418730415374
82222,0.1925656063203162
82223,0.21727376828229725
82224,0.16641736531429027
82225,0.16967053017640646
82226,0.4869879738624794
82227,0.23441120359306775
82228,0.17074439508927486
82229,0.4844196306926842
82230,0.18053241668500417
82231,0.16961629277267898
82232,0.17885547515925437
82233,0.19273062122876264
82234,0.19266895551445443
82235,0.18998392414132348
82236,0.16821560906582456
82237,0.1691634736676265
82238,0.3586053054445817
82239,0.17498197983803573
82240,0.1697108940073517
82241,0.22734301680190336
82242,0.18076437176093718
82243,0.20503067977430797
82244,0.24508104909733083
82245,0.2321053583787381
82246,0.17385773392414575
82247,0.17113456086566026
82248,0.23158924718914134
82249,0.17106179894117368
82250,0.3656444156916634
82251,0.27998314457261014
82252,0.17235019483083688
82253,0.1852873265486308
82254,0.19664414458879187
82255,0.16621707244424544
82256,0.19509165644735607
82257,0.42925831556055044
82258,0.2889892644263043
82259,0.22552076110470534
82260,0.1906182959657263
82261,0.18329049172255293
82262,0.20854092365969337
82263,0.1917492857906572
82264,0.4998686829536123
82265,0.23973627438000697
82266,0.1742532574687652
82267,0.17225364669043428
82268,0.5577142521082658
82269,0.17986483334898465
82270,0.17294901488360825
82271,0.486501192810522
82272,0.17793249823418375
82273,0.17944795164623553
82274,0.1688621428906311
82275,0.1697396419544193
82276,0.16667893886476506
82277,0.32517150026912606
82278,0.16673625938537476
82279,0.18226304769639703
82280,0.6047537900995802
82281,0.17836069643579455
82282,0.17129765967956304
82283,0.18951606256596756
82284,0.16579488092002906
82285,0.17058219492755
82286,0.1869247651442214
82287,0.26769300169051036
82288,0.3525508173679177
82289,0.5550735890938042
82290,0.23192745834761574
82291,0.17173964519475204
82292,0.17080328889127538
82293,0.1855655041670662
82294,0.17228753685369635
82295,0.1685284923729554
82296,0.16841477945981856
82297,0.2297682628145011
82298,0.17140377657065495
82299,0.18299814260491698
82300,0.2331988668044512
82301,0.17143211396267513
82302,0.16626594740003672
82303,0.20759345088037495
82304,0.3469556793848931
82305,0.18185776090855546
82306,0.17471698016940881
82307,0.19639969870109453
82308,0.217620020398274
82309,0.21723348655817135
82310,0.16645510647649273
82311,0.17900186802420745
82312,0.3308793666524232
82313,0.20779738958238822
82314,0.17312798802550455
82315,0.17326353340257616
82316,0.1679976059668369
82317,0.17269383050352208
82318,0.19518810473283119
82319,0.1961210084114083
82320,0.17101648336725647
82321,0.18243317659449879
82322,0.1780695510449963
82323,0.1685047761756303
82324,0.4262712668682765
82325,0.29564623322704625
82326,0.17748439935429805
82327,0.16873216985800019
82328,0.23764279201660873
82329,0.2352201277389141
82330,0.2105078534753407
82331,0.22157134951396354
82332,0.37613782130126205
82333,0.16659836355962063
82334,0.20741424160028674
82335,0.22003222152772972
82336,0.16705393240456656
82337,0.1689141745861729
82338,0.17491736020983753
82339,0.16576544409443558
82340,0.20019929330131692
82341,0.1698158477413633
82342,0.17445949502418742
82343,0.24130884207851633
82344,0.20905837806493463
82345,0.3646382616622524
82346,0.24648400898738412
82347,0.16855451903229943
82348,0.2360060237190892
82349,0.17070666317681263
82350,0.5783408051018432
82351,0.167896296660733
82352,0.16621707244424544
82353,0.3744310147881816
82354,0.17601047253307134
82355,0.17153541330357816
82356,0.17138982369581215
82357,0.24046094091781392
82358,0.3080551215219639
82359,0.17009924460333317
82360,0.18131308989000697
82361,0.18575120332389736
82362,0.1952890278321403
82363,0.19949051127405248
82364,0.17080976972129294
82365,0.16946588138142318
82366,0.17001174619505818
82367,0.16772345229409794
82368,0.24984248042783022
82369,0.17108076422583443
82370,0.20724864352029718
82371,0.17000266871347816
82372,0.16921006582277479
82373,0.2041177506359317
82374,0.1983501157279867
82375,0.18295254700628905
82376,0.395308885431818
82377,0.16764849329822876
82378,0.17121768079910427
82379,0.16695648869518698
82380,0.20551913678145903
82381,0.16718715685992777
82382,0.1655732383028085
82383,0.17258033486091065
82384,0.17136374901711715
82385,0.4462194070756067
82386,0.17292364371081273
82387,0.17661596164053428
82388,0.16543483952798857
82389,0.17101863259895145
82390,0.17155898765039412
82391,0.1721077205849079
82392,0.19874593010127237
82393,0.17313606836706777
82394,0.2524383270448968
82395,0.16689502309780582
82396,0.16698012770938087
82397,0.1725211389349618
82398,0.1722670847293306
82399,0.20922480164577692
82400,0.17274068388679661
82401,0.17903400398178107
82402,0.16740378823530225
82403,0.16556137362997958
82404,0.17290708854576467
82405,0.225351559743731
82406,0.21004128665309726
82407,0.19841656443717484
82408,0.17130129236567124
82409,0.16912056674907094
82410,0.17191835070413342
82411,0.16614843799786624
82412,0.172314111864318
82413,0.16616182028857293
82414,0.18085520654475942
82415,0.16841297184155732
82416,0.19617360373597492
82417,0.17595101240578007
82418,0.17274065281355414
82419,0.1714045955584025
82420,0.17282411119214258
82421,0.248223477268415
82422,0.20209144059676457
82423,0.20603817072101158
82424,0.21091423419824662
82425,0.24049227691193542
82426,0.17120210318602036
82427,0.1698171512804232
82428,0.16995632175130823
82429,0.16860662003526491
82430,0.2172149454598811
82431,0.18270749144962806
82432,0.2011294925627729
82433,0.243623009411832
82434,0.27771119490344814
82435,0.1893309039122085
82436,0.1663545360976915
82437,0.1741241760186992
82438,0.6391443410744474
82439,0.21907821553772613
82440,0.18589302854466885
82441,0.17003911842628208
82442,0.16589180004573797
82443,0.18584383437583615
82444,0.1696312182602372
82445,0.21053100108382417
82446,0.17198791462884974
82447,0.17448798721119774
82448,0.20220870736829386
82449,0.5176680406895313
82450,0.16606270027055528
82451,0.16506272379649298
82452,0.16977862819896072
82453,0.18110215982623523
82454,0.179090809952724
82455,0.1817400137584839
82456,0.2099327614596287
82457,0.20494000781198352
82458,0.16717271362212469
82459,0.16998369108743094
82460,0.16577195262914105
82461,0.19261918590182345
82462,0.17135002323560497
82463,0.16849689029835305
82464,0.16836525289910145
82465,0.18683109764355463
82466,0.17665010237440038
82467,0.17818945542829853
82468,0.21719016352333306
82469,0.17816756003954504
82470,0.16606270027055528
82471,0.1742947816189722
82472,0.17343584918192692
82473,0.18255355851370117
82474,0.17188243494354316
82475,0.19438573660368472
82476,0.17278582515060045
82477,0.1812587866954807
82478,0.16809700499179467
82479,0.2017971287804373
82480,0.18640765150486913
82481,0.34432633087011033
82482,0.23689547794400378
82483,0.16946760456865673
82484,0.1690943394570431
82485,0.19850698133643255
82486,0.18766284886163906
82487,0.1659593981982974
82488,0.24559459315070864
82489,0.17220735825299346
82490,0.1697251119368148
82491,0.16720241611775624
82492,0.1927513787332846
82493,0.1788265854742205
82494,0.17192216823634862
82495,0.3097504661343481
82496,0.17481844329823526
82497,0.17073730643313975
82498,0.16960977852424144
82499,0.3211488717036883
82500,0.16705530662800858
82501,0.19920422028954107
82502,0.30983848628229116
82503,0.17269713628552522
82504,0.2189068455699045
82505,0.2116740949309486
82506,0.17361400244855799
82507,0.1651424863669872
82508,0.18032375966511505
82509,0.17476387863873621
82510,0.16895140667675532
82511,0.20486799410815001
82512,0.166098360399259
82513,0.17437241108743082
82514,0.16606270027055528
82515,0.2131148185006503
82516,0.16605523475236914
82517,0.18064267664633382
82518,0.1794949040554018
82519,0.17973932108160137
82520,0.16702924477967798
82521,0.21301001336179595
82522,0.17157835016354286
82523,0.2080902465909643
82524,0.19640237999391616
82525,0.17235571533041696
82526,0.16629150256128514
82527,0.16669225864150042
82528,0.1866520428980097
82529,0.31736814210057
82530,0.1709704748767913
82531,0.29923824088224826
82532,0.22327058375657619
82533,0.1709883941297671
82534,0.17095264422383397
82535,0.2149514883377818
82536,0.23037667302445672
82537,0.16631083885950124
82538,0.16942652789744408
82539,0.16868416544503836
82540,0.1663005125207933
82541,0.17186609857683852
82542,0.22513156394933223
82543,0.16606270027055528
82544,0.17083613892202335
82545,0.19461310476398683
